row_id,date,store,is_state_holiday,is_school_holiday,is_special_day,temperature_max,temperature_min,temperature_mean,sunshine_sum,precipitation_sum
813,2024-03-01,store_5,normal_day,normal_day,normal_day,10.4,6.4,8.6,25,0.0
814,2024-03-01,store_3,normal_day,normal_day,normal_day,11.2,8.9,9.963636363636363,76,0.0
815,2024-03-01,store_6,normal_day,normal_day,normal_day,11.2,8.9,9.963636363636363,76,0.0
816,2024-03-01,store_0,normal_day,normal_day,normal_day,11.2,8.9,9.963636363636363,76,0.0
817,2024-03-01,store_8,normal_day,normal_day,normal_day,10.4,6.4,8.6,25,0.0
818,2024-03-01,store_7,normal_day,normal_day,normal_day,10.4,6.4,8.6,25,0.0
819,2024-03-02,store_8,normal_day,normal_day,normal_day,13.7,7.4,10.545454545454545,138,0.0
820,2024-03-02,store_0,normal_day,normal_day,normal_day,12.9,8.3,11.036363636363637,192,0.0
821,2024-03-02,store_2,normal_day,normal_day,normal_day,12.9,8.3,11.036363636363637,192,0.0
822,2024-03-02,store_5,normal_day,normal_day,normal_day,13.7,7.4,10.545454545454545,138,0.0
823,2024-03-02,store_4,normal_day,normal_day,normal_day,13.7,7.4,10.545454545454545,138,0.0
824,2024-03-02,store_7,normal_day,normal_day,normal_day,13.7,7.4,10.545454545454545,138,0.0
825,2024-03-02,store_1,normal_day,normal_day,normal_day,13.7,7.4,10.545454545454545,138,0.0
826,2024-03-02,store_6,normal_day,normal_day,normal_day,12.9,8.3,11.036363636363637,192,0.0
827,2024-03-02,store_3,normal_day,normal_day,normal_day,12.9,8.3,11.036363636363637,192,0.0
828,2024-03-03,store_4,normal_day,normal_day,normal_day,14.2,7.5,11.290909090909091,96,0.0
829,2024-03-03,store_5,normal_day,normal_day,normal_day,14.2,7.5,11.290909090909091,96,0.0
830,2024-03-03,store_1,normal_day,normal_day,normal_day,14.2,7.5,11.290909090909091,96,0.0
831,2024-03-03,store_3,normal_day,normal_day,normal_day,13.5,6.8,10.89090909090909,295,0.0
832,2024-03-03,store_2,normal_day,normal_day,normal_day,13.5,6.8,10.89090909090909,295,0.0
833,2024-03-03,store_0,normal_day,normal_day,normal_day,13.5,6.8,10.89090909090909,295,0.0
834,2024-03-03,store_7,normal_day,normal_day,normal_day,14.2,7.5,11.290909090909091,96,0.0
835,2024-03-03,store_8,normal_day,normal_day,normal_day,14.2,7.5,11.290909090909091,96,0.0
836,2024-03-03,store_6,normal_day,normal_day,normal_day,13.5,6.8,10.89090909090909,295,0.0
837,2024-03-04,store_3,normal_day,normal_day,normal_day,12.9,5.1,8.981818181818182,256,0.0
838,2024-03-04,store_2,normal_day,normal_day,normal_day,12.9,5.1,8.981818181818182,256,0.0
839,2024-03-04,store_0,normal_day,normal_day,normal_day,12.9,5.1,8.981818181818182,256,0.0
840,2024-03-04,store_4,normal_day,normal_day,normal_day,13.2,8.5,10.863636363636363,286,0.0
841,2024-03-04,store_8,normal_day,normal_day,normal_day,13.2,8.5,10.863636363636363,286,0.0
842,2024-03-04,store_1,normal_day,normal_day,normal_day,13.2,8.5,10.863636363636363,286,0.0
843,2024-03-04,store_7,normal_day,normal_day,normal_day,13.2,8.5,10.863636363636363,286,0.0
844,2024-03-04,store_5,normal_day,normal_day,normal_day,13.2,8.5,10.863636363636363,286,0.0
845,2024-03-04,store_6,normal_day,normal_day,normal_day,12.9,5.1,8.981818181818182,256,0.0
846,2024-03-05,store_6,normal_day,normal_day,normal_day,8.2,4.2,5.8,157,0.0
847,2024-03-05,store_3,normal_day,normal_day,normal_day,8.2,4.2,5.8,157,0.0
848,2024-03-05,store_4,normal_day,normal_day,normal_day,7.7,0.9,5.009090909090909,171,0.0
849,2024-03-05,store_5,normal_day,normal_day,normal_day,7.7,0.9,5.009090909090909,171,0.0
850,2024-03-05,store_7,normal_day,normal_day,normal_day,7.7,0.9,5.009090909090909,171,0.0
851,2024-03-05,store_0,normal_day,normal_day,normal_day,8.2,4.2,5.8,157,0.0
852,2024-03-05,store_8,normal_day,normal_day,normal_day,7.7,0.9,5.009090909090909,171,0.0
853,2024-03-05,store_2,normal_day,normal_day,normal_day,8.2,4.2,5.8,157,0.0
854,2024-03-05,store_1,normal_day,normal_day,normal_day,7.7,0.9,5.009090909090909,171,0.0
855,2024-03-06,store_0,normal_day,normal_day,normal_day,7.5,1.8,5.263636363636364,272,0.0
856,2024-03-06,store_7,normal_day,normal_day,normal_day,8.7,6.1,7.009090909090909,165,0.0
857,2024-03-06,store_8,normal_day,normal_day,normal_day,8.7,6.1,7.009090909090909,165,0.0
858,2024-03-06,store_6,normal_day,normal_day,normal_day,7.5,1.8,5.263636363636364,272,0.0
859,2024-03-06,store_5,normal_day,normal_day,normal_day,8.7,6.1,7.009090909090909,165,0.0
860,2024-03-06,store_4,normal_day,normal_day,normal_day,8.7,6.1,7.009090909090909,165,0.0
861,2024-03-06,store_3,normal_day,normal_day,normal_day,7.5,1.8,5.263636363636364,272,0.0
862,2024-03-06,store_2,normal_day,normal_day,normal_day,7.5,1.8,5.263636363636364,272,0.0
863,2024-03-06,store_1,normal_day,normal_day,normal_day,8.7,6.1,7.009090909090909,165,0.0
864,2024-03-07,store_5,normal_day,normal_day,normal_day,8.7,1.3,5.636363636363637,398,0.0
865,2024-03-07,store_2,normal_day,normal_day,normal_day,6.9,2.4,4.7,128,0.0
866,2024-03-07,store_3,normal_day,normal_day,normal_day,6.9,2.4,4.7,128,0.0
867,2024-03-07,store_6,normal_day,normal_day,normal_day,6.9,2.4,4.7,128,0.0
868,2024-03-07,store_8,normal_day,normal_day,normal_day,8.7,1.3,5.636363636363637,398,0.0
869,2024-03-07,store_4,normal_day,normal_day,normal_day,8.7,1.3,5.636363636363637,398,0.0
870,2024-03-07,store_7,normal_day,normal_day,normal_day,8.7,1.3,5.636363636363637,398,0.0
871,2024-03-07,store_1,normal_day,normal_day,normal_day,8.7,1.3,5.636363636363637,398,0.0
872,2024-03-07,store_0,normal_day,normal_day,normal_day,6.9,2.4,4.7,128,0.0
873,2024-03-08,store_0,normal_day,normal_day,normal_day,8.7,2.6,6.245454545454546,406,0.0
874,2024-03-08,store_6,normal_day,normal_day,normal_day,8.7,2.6,6.245454545454546,406,0.0
875,2024-03-08,store_3,normal_day,normal_day,normal_day,8.7,2.6,6.245454545454546,406,0.0
876,2024-03-08,store_8,state_holiday,normal_day,normal_day,9.5,2.6,6.7,413,0.0
877,2024-03-08,store_4,state_holiday,normal_day,normal_day,9.5,2.6,6.7,413,0.0
878,2024-03-08,store_7,state_holiday,normal_day,normal_day,9.5,2.6,6.7,413,0.0
879,2024-03-08,store_1,state_holiday,normal_day,normal_day,9.5,2.6,6.7,413,0.0
880,2024-03-08,store_5,state_holiday,normal_day,normal_day,9.5,2.6,6.7,413,0.0
881,2024-03-08,store_2,normal_day,normal_day,normal_day,8.7,2.6,6.245454545454546,406,0.0
882,2024-03-09,store_8,normal_day,normal_day,normal_day,9.9,4.7,8.0,118,0.0
883,2024-03-09,store_0,normal_day,normal_day,normal_day,9.3,5.6,8.063636363636364,216,0.0
884,2024-03-09,store_5,normal_day,normal_day,normal_day,9.9,4.7,8.0,118,0.0
885,2024-03-09,store_1,normal_day,normal_day,normal_day,9.9,4.7,8.0,118,0.0
886,2024-03-09,store_6,normal_day,normal_day,normal_day,9.3,5.6,8.063636363636364,216,0.0
887,2024-03-09,store_3,normal_day,normal_day,normal_day,9.3,5.6,8.063636363636364,216,0.0
888,2024-03-09,store_4,normal_day,normal_day,normal_day,9.9,4.7,8.0,118,0.0
889,2024-03-09,store_7,normal_day,normal_day,normal_day,9.9,4.7,8.0,118,0.0
890,2024-03-09,store_2,normal_day,normal_day,normal_day,9.3,5.6,8.063636363636364,216,0.0
891,2024-03-10,store_5,normal_day,normal_day,normal_day,12.2,8.5,10.872727272727273,95,0.0
892,2024-03-10,store_6,normal_day,normal_day,normal_day,11.4,6.7,9.19090909090909,210,0.0
893,2024-03-10,store_3,normal_day,normal_day,normal_day,11.4,6.7,9.19090909090909,210,0.0
894,2024-03-10,store_1,normal_day,normal_day,normal_day,12.2,8.5,10.872727272727273,95,0.0
895,2024-03-10,store_7,normal_day,normal_day,normal_day,12.2,8.5,10.872727272727273,95,0.0
896,2024-03-10,store_0,normal_day,normal_day,normal_day,11.4,6.7,9.19090909090909,210,0.0
897,2024-03-10,store_8,normal_day,normal_day,normal_day,12.2,8.5,10.872727272727273,95,0.0
898,2024-03-10,store_2,normal_day,normal_day,normal_day,11.4,6.7,9.19090909090909,210,0.0
899,2024-03-10,store_4,normal_day,normal_day,normal_day,12.2,8.5,10.872727272727273,95,0.0
900,2024-03-11,store_4,normal_day,normal_day,normal_day,13.2,7.5,11.145454545454545,24,0.0
901,2024-03-11,store_7,normal_day,normal_day,normal_day,13.2,7.5,11.145454545454545,24,0.0
902,2024-03-11,store_6,normal_day,normal_day,normal_day,8.5,5.4,7.481818181818182,6,0.0
903,2024-03-11,store_5,normal_day,normal_day,normal_day,13.2,7.5,11.145454545454545,24,0.0
904,2024-03-11,store_0,normal_day,normal_day,normal_day,8.5,5.4,7.481818181818182,6,0.0
905,2024-03-11,store_8,normal_day,normal_day,normal_day,13.2,7.5,11.145454545454545,24,0.0
906,2024-03-11,store_3,normal_day,normal_day,normal_day,8.5,5.4,7.481818181818182,6,0.0
907,2024-03-11,store_2,normal_day,normal_day,normal_day,8.5,5.4,7.481818181818182,6,0.0
908,2024-03-11,store_1,normal_day,normal_day,normal_day,13.2,7.5,11.145454545454545,24,0.0
909,2024-03-12,store_1,normal_day,normal_day,normal_day,15.1,8.9,11.845454545454546,211,0.0
910,2024-03-12,store_5,normal_day,normal_day,normal_day,15.1,8.9,11.845454545454546,211,0.0
911,2024-03-12,store_3,normal_day,normal_day,normal_day,10.4,8.2,9.345454545454546,5,0.0
912,2024-03-12,store_0,normal_day,normal_day,normal_day,10.4,8.2,9.345454545454546,5,0.0
913,2024-03-12,store_7,normal_day,normal_day,normal_day,15.1,8.9,11.845454545454546,211,0.0
914,2024-03-12,store_2,normal_day,normal_day,normal_day,10.4,8.2,9.345454545454546,5,0.0
915,2024-03-12,store_8,normal_day,normal_day,normal_day,15.1,8.9,11.845454545454546,211,0.0
916,2024-03-12,store_6,normal_day,normal_day,normal_day,10.4,8.2,9.345454545454546,5,0.0
917,2024-03-12,store_4,normal_day,normal_day,normal_day,15.1,8.9,11.845454545454546,211,0.0
918,2024-03-13,store_5,normal_day,normal_day,normal_day,14.5,8.7,11.645454545454545,303,0.0
919,2024-03-13,store_7,normal_day,normal_day,normal_day,14.5,8.7,11.645454545454545,303,0.0
920,2024-03-13,store_1,normal_day,normal_day,normal_day,14.5,8.7,11.645454545454545,303,0.0
921,2024-03-13,store_2,normal_day,normal_day,normal_day,11.0,9.9,10.354545454545455,75,0.4
922,2024-03-13,store_0,normal_day,normal_day,normal_day,11.0,9.9,10.354545454545455,75,0.4
923,2024-03-13,store_4,normal_day,normal_day,normal_day,14.5,8.7,11.645454545454545,303,0.0
924,2024-03-13,store_8,normal_day,normal_day,normal_day,14.5,8.7,11.645454545454545,303,0.0
925,2024-03-13,store_6,normal_day,normal_day,normal_day,11.0,9.9,10.354545454545455,75,0.4
926,2024-03-13,store_3,normal_day,normal_day,normal_day,11.0,9.9,10.354545454545455,75,0.4
927,2024-03-14,store_4,normal_day,normal_day,normal_day,14.9,9.5,12.9,57,0.0
928,2024-03-14,store_1,normal_day,normal_day,normal_day,14.9,9.5,12.9,57,0.0
929,2024-03-14,store_2,normal_day,normal_day,normal_day,16.5,12.1,14.509090909090908,258,0.0
930,2024-03-14,store_8,normal_day,normal_day,normal_day,14.9,9.5,12.9,57,0.0
931,2024-03-14,store_5,normal_day,normal_day,normal_day,14.9,9.5,12.9,57,0.0
932,2024-03-14,store_7,normal_day,normal_day,normal_day,14.9,9.5,12.9,57,0.0
933,2024-03-14,store_0,normal_day,normal_day,normal_day,16.5,12.1,14.509090909090908,258,0.0
934,2024-03-14,store_6,normal_day,normal_day,normal_day,16.5,12.1,14.509090909090908,258,0.0
935,2024-03-14,store_3,normal_day,normal_day,normal_day,16.5,12.1,14.509090909090908,258,0.0
936,2024-03-15,store_8,normal_day,normal_day,normal_day,19.0,11.5,15.336363636363636,210,0.0
937,2024-03-15,store_2,normal_day,normal_day,normal_day,14.6,10.6,12.445454545454545,34,4.7
938,2024-03-15,store_0,normal_day,normal_day,normal_day,14.6,10.6,12.445454545454545,34,4.7
939,2024-03-15,store_7,normal_day,normal_day,normal_day,19.0,11.5,15.336363636363636,210,0.0
940,2024-03-15,store_1,normal_day,normal_day,normal_day,19.0,11.5,15.336363636363636,210,0.0
941,2024-03-15,store_3,normal_day,normal_day,normal_day,14.6,10.6,12.445454545454545,34,4.7
942,2024-03-15,store_5,normal_day,normal_day,normal_day,19.0,11.5,15.336363636363636,210,0.0
943,2024-03-15,store_6,normal_day,normal_day,normal_day,14.6,10.6,12.445454545454545,34,4.7
944,2024-03-15,store_4,normal_day,normal_day,normal_day,19.0,11.5,15.336363636363636,210,0.0
945,2024-03-16,store_3,normal_day,normal_day,normal_day,9.8,5.6,7.69090909090909,278,0.0
946,2024-03-16,store_8,normal_day,normal_day,normal_day,11.5,4.8,8.027272727272727,81,1.1
947,2024-03-16,store_5,normal_day,normal_day,normal_day,11.5,4.8,8.027272727272727,81,1.1
948,2024-03-16,store_2,normal_day,normal_day,normal_day,9.8,5.6,7.69090909090909,278,0.0
949,2024-03-16,store_4,normal_day,normal_day,normal_day,11.5,4.8,8.027272727272727,81,1.1
950,2024-03-16,store_6,normal_day,normal_day,normal_day,9.8,5.6,7.69090909090909,278,0.0
951,2024-03-16,store_0,normal_day,normal_day,normal_day,9.8,5.6,7.69090909090909,278,0.0
952,2024-03-16,store_7,normal_day,normal_day,normal_day,11.5,4.8,8.027272727272727,81,0.6000000000000001
953,2024-03-16,store_1,normal_day,normal_day,normal_day,11.5,4.8,8.027272727272727,81,1.4
954,2024-03-17,store_1,normal_day,normal_day,normal_day,8.8,2.0,6.4,246,0.0
955,2024-03-17,store_6,normal_day,normal_day,normal_day,9.9,4.9,7.745454545454546,350,0.0
956,2024-03-17,store_4,normal_day,normal_day,normal_day,8.8,2.0,6.4,246,0.0
957,2024-03-17,store_7,normal_day,normal_day,normal_day,8.8,2.0,6.4,246,0.0
958,2024-03-17,store_8,normal_day,normal_day,normal_day,8.8,2.0,6.4,246,0.0
959,2024-03-17,store_0,normal_day,normal_day,normal_day,9.9,4.9,7.745454545454546,350,0.0
960,2024-03-17,store_3,normal_day,normal_day,normal_day,9.9,4.9,7.745454545454546,350,0.0
961,2024-03-17,store_2,normal_day,normal_day,normal_day,9.9,4.9,7.745454545454546,350,0.0
962,2024-03-17,store_5,normal_day,normal_day,normal_day,8.8,2.0,6.4,246,0.0
963,2024-03-18,store_7,normal_day,normal_day,normal_day,8.4,0.4,5.409090909090909,410,0.0
964,2024-03-18,store_3,normal_day,school_holiday,normal_day,9.4,6.5,7.927272727272728,125,0.0
965,2024-03-18,store_2,normal_day,school_holiday,normal_day,9.4,6.5,7.927272727272728,125,0.0
966,2024-03-18,store_8,normal_day,normal_day,normal_day,8.4,0.4,5.409090909090909,410,0.0
967,2024-03-18,store_5,normal_day,normal_day,normal_day,8.4,0.4,5.409090909090909,410,0.0
968,2024-03-18,store_1,normal_day,normal_day,normal_day,8.4,0.4,5.409090909090909,410,0.0
969,2024-03-18,store_4,normal_day,normal_day,normal_day,8.4,0.4,5.409090909090909,410,0.0
970,2024-03-19,store_7,normal_day,normal_day,normal_day,10.4,6.0,8.418181818181818,333,0.0
971,2024-03-19,store_1,normal_day,normal_day,normal_day,10.4,6.0,8.418181818181818,333,0.0
972,2024-03-19,store_6,normal_day,school_holiday,normal_day,11.3,8.0,10.472727272727273,49,0.0
973,2024-03-19,store_4,normal_day,normal_day,normal_day,10.4,6.0,8.418181818181818,333,0.0
974,2024-03-19,store_5,normal_day,normal_day,normal_day,10.4,6.0,8.418181818181818,333,0.0
975,2024-03-19,store_0,normal_day,school_holiday,normal_day,11.3,8.0,10.472727272727273,49,0.0
976,2024-03-19,store_8,normal_day,normal_day,normal_day,10.4,6.0,8.418181818181818,333,0.0
977,2024-03-19,store_3,normal_day,school_holiday,normal_day,11.3,8.0,10.472727272727273,49,0.0
978,2024-03-19,store_2,normal_day,school_holiday,normal_day,11.3,8.0,10.472727272727273,49,0.0
979,2024-03-20,store_6,normal_day,school_holiday,normal_day,15.1,11.2,13.409090909090908,78,0.5
980,2024-03-20,store_0,normal_day,school_holiday,normal_day,15.1,11.2,13.409090909090908,78,0.5
981,2024-03-20,store_5,normal_day,normal_day,normal_day,17.8,12.5,15.2,265,0.0
982,2024-03-20,store_2,normal_day,school_holiday,normal_day,15.1,11.2,13.409090909090908,78,0.5
983,2024-03-20,store_8,normal_day,normal_day,normal_day,17.8,12.5,15.2,265,0.0
984,2024-03-20,store_4,normal_day,normal_day,normal_day,17.8,12.5,15.2,265,0.0
985,2024-03-20,store_1,normal_day,normal_day,normal_day,17.8,12.5,15.2,265,0.0
986,2024-03-20,store_3,normal_day,school_holiday,normal_day,15.1,11.2,13.409090909090908,78,0.5
987,2024-03-20,store_7,normal_day,normal_day,normal_day,17.8,12.5,15.2,265,0.0
988,2024-03-21,store_5,normal_day,normal_day,normal_day,14.3,7.8,11.263636363636364,92,0.0
989,2024-03-21,store_3,normal_day,school_holiday,normal_day,9.8,7.1,8.5,1,0.0
990,2024-03-21,store_0,normal_day,school_holiday,normal_day,9.8,7.1,8.5,1,0.0
991,2024-03-21,store_2,normal_day,school_holiday,normal_day,9.8,7.1,8.5,1,0.0
992,2024-03-21,store_8,normal_day,normal_day,normal_day,14.3,7.8,11.263636363636364,92,0.0
993,2024-03-21,store_4,normal_day,normal_day,normal_day,14.3,7.8,11.263636363636364,92,0.0
994,2024-03-21,store_7,normal_day,normal_day,normal_day,14.3,7.8,11.263636363636364,92,0.0
995,2024-03-21,store_1,normal_day,normal_day,normal_day,14.3,7.8,11.263636363636364,92,0.1
996,2024-03-21,store_6,normal_day,school_holiday,normal_day,9.8,7.1,8.5,1,0.0
997,2024-03-22,store_7,normal_day,normal_day,normal_day,12.9,9.5,10.763636363636364,3,4.1
998,2024-03-22,store_4,normal_day,normal_day,normal_day,12.9,9.5,10.763636363636364,3,3.1
999,2024-03-22,store_2,normal_day,school_holiday,normal_day,10.5,7.7,9.227272727272727,0,0.4
1000,2024-03-22,store_3,normal_day,school_holiday,normal_day,10.5,7.7,9.227272727272727,0,0.4
1001,2024-03-22,store_5,normal_day,normal_day,normal_day,12.9,9.5,10.763636363636364,3,3.1
1002,2024-03-22,store_6,normal_day,school_holiday,normal_day,10.5,7.7,9.227272727272727,0,0.4
1003,2024-03-22,store_1,normal_day,normal_day,normal_day,12.9,9.5,10.763636363636364,3,5.3
1004,2024-03-22,store_0,normal_day,school_holiday,normal_day,10.5,7.7,9.227272727272727,0,0.4
1005,2024-03-22,store_8,normal_day,normal_day,normal_day,12.9,9.5,10.763636363636364,3,4.0
1006,2024-03-23,store_7,normal_day,normal_day,normal_day,8.2,2.2,5.354545454545454,173,4.1
1007,2024-03-23,store_4,normal_day,normal_day,normal_day,8.2,2.2,5.354545454545454,173,2.9
1008,2024-03-23,store_2,normal_day,school_holiday,normal_day,8.7,3.6,5.990909090909091,134,0.6000000000000001
1009,2024-03-23,store_6,normal_day,school_holiday,normal_day,8.7,3.6,5.990909090909091,134,0.6000000000000001
1010,2024-03-23,store_1,normal_day,normal_day,normal_day,8.2,2.2,5.354545454545454,173,2.5
1011,2024-03-23,store_5,normal_day,normal_day,normal_day,8.2,2.2,5.354545454545454,173,2.9
1012,2024-03-23,store_0,normal_day,school_holiday,normal_day,8.7,3.6,5.990909090909091,134,0.6000000000000001
1013,2024-03-23,store_3,normal_day,school_holiday,normal_day,8.7,3.6,5.990909090909091,134,0.6000000000000001
1014,2024-03-23,store_8,normal_day,normal_day,normal_day,8.2,2.2,5.354545454545454,173,3.9
1015,2024-03-24,store_5,normal_day,normal_day,normal_day,8.2,5.0,6.227272727272728,52,2.0
1016,2024-03-24,store_7,normal_day,normal_day,normal_day,8.2,5.0,6.227272727272728,52,3.3
1017,2024-03-24,store_0,normal_day,school_holiday,normal_day,7.8,5.9,6.881818181818182,27,0.1
1018,2024-03-24,store_6,normal_day,school_holiday,normal_day,7.8,5.9,6.881818181818182,27,0.1
1019,2024-03-24,store_4,normal_day,normal_day,normal_day,8.2,5.0,6.227272727272728,52,2.0
1020,2024-03-24,store_3,normal_day,school_holiday,normal_day,7.8,5.9,6.881818181818182,27,0.1
1021,2024-03-24,store_1,normal_day,normal_day,normal_day,8.2,5.0,6.227272727272728,52,2.7
1022,2024-03-24,store_8,normal_day,normal_day,normal_day,8.2,5.0,6.227272727272728,52,2.5
1023,2024-03-24,store_2,normal_day,school_holiday,normal_day,7.8,5.9,6.881818181818182,27,0.1
1024,2024-03-25,store_2,normal_day,school_holiday,normal_day,9.3,3.0,6.945454545454546,280,0.0
1025,2024-03-25,store_6,normal_day,school_holiday,normal_day,9.3,3.0,6.945454545454546,280,0.0
1026,2024-03-25,store_3,normal_day,school_holiday,normal_day,9.3,3.0,6.945454545454546,280,0.0
1027,2024-03-25,store_1,normal_day,school_holiday,normal_day,9.2,4.4,7.227272727272728,87,0.0
1028,2024-03-25,store_8,normal_day,school_holiday,normal_day,9.2,4.4,7.227272727272728,87,0.0
1029,2024-03-25,store_4,normal_day,school_holiday,normal_day,9.2,4.4,7.227272727272728,87,0.0
1030,2024-03-25,store_0,normal_day,school_holiday,normal_day,9.3,3.0,6.945454545454546,280,0.0
1031,2024-03-25,store_7,normal_day,school_holiday,normal_day,9.2,4.4,7.227272727272728,87,0.0
1032,2024-03-25,store_5,normal_day,school_holiday,normal_day,9.2,4.4,7.227272727272728,87,0.0
1033,2024-03-26,store_5,normal_day,school_holiday,normal_day,14.1,8.0,10.528571428571428,55,0.0
1034,2024-03-26,store_2,normal_day,school_holiday,normal_day,11.5,9.4,10.518181818181818,200,0.0
1035,2024-03-26,store_7,normal_day,school_holiday,normal_day,14.1,8.0,10.528571428571428,55,0.0
1036,2024-03-26,store_3,normal_day,school_holiday,normal_day,11.5,9.4,10.518181818181818,200,0.0
1037,2024-03-26,store_6,normal_day,school_holiday,normal_day,11.5,9.4,10.518181818181818,200,0.0
1038,2024-03-26,store_1,normal_day,school_holiday,normal_day,14.1,8.0,10.528571428571428,55,0.0
1039,2024-03-26,store_4,normal_day,school_holiday,normal_day,14.1,8.0,10.528571428571428,55,0.0
1040,2024-03-26,store_8,normal_day,school_holiday,normal_day,14.1,8.0,10.528571428571428,55,0.0
1041,2024-03-26,store_0,normal_day,school_holiday,normal_day,11.5,9.4,10.518181818181818,200,0.0
1042,2024-03-27,store_3,normal_day,school_holiday,normal_day,17.5,9.9,13.918181818181818,236,0.0
1043,2024-03-27,store_7,normal_day,school_holiday,normal_day,18.5,12.4,15.881818181818181,304,0.0
1044,2024-03-27,store_1,normal_day,school_holiday,normal_day,18.5,12.4,15.881818181818181,304,0.0
1045,2024-03-27,store_6,normal_day,school_holiday,normal_day,17.5,9.9,13.918181818181818,236,0.0
1046,2024-03-27,store_0,normal_day,school_holiday,normal_day,17.5,9.9,13.918181818181818,236,0.0
1047,2024-03-27,store_5,normal_day,school_holiday,normal_day,18.5,12.4,15.881818181818181,304,0.0
1048,2024-03-27,store_4,normal_day,school_holiday,normal_day,18.5,12.4,15.881818181818181,304,0.0
1049,2024-03-27,store_8,normal_day,school_holiday,normal_day,18.5,12.4,15.881818181818181,304,0.0
1050,2024-03-27,store_2,normal_day,school_holiday,normal_day,17.5,9.9,13.918181818181818,236,0.0
1051,2024-03-28,store_2,normal_day,school_holiday,special_day,11.7,7.1,8.727272727272727,106,3.5
1052,2024-03-28,store_6,normal_day,school_holiday,special_day,11.7,7.1,8.727272727272727,106,3.5
1053,2024-03-28,store_1,normal_day,school_holiday,special_day,13.8,7.3,11.163636363636364,194,0.0
1054,2024-03-28,store_0,normal_day,school_holiday,special_day,11.7,7.1,8.727272727272727,106,3.5
1055,2024-03-28,store_3,normal_day,school_holiday,special_day,11.7,7.1,8.727272727272727,106,3.5
1056,2024-03-28,store_8,normal_day,school_holiday,special_day,13.8,7.3,11.163636363636364,194,0.0
1057,2024-03-28,store_5,normal_day,school_holiday,special_day,13.8,7.3,11.163636363636364,194,0.0
1058,2024-03-28,store_4,normal_day,school_holiday,special_day,13.8,7.3,11.163636363636364,194,0.0
1059,2024-03-28,store_7,normal_day,school_holiday,special_day,13.8,7.3,11.163636363636364,194,0.0
1060,2024-03-29,store_7,state_holiday,school_holiday,normal_day,15.4,9.8,12.79090909090909,62,0.1
1061,2024-03-29,store_2,state_holiday,normal_day,normal_day,12.8,9.3,11.118181818181817,28,0.0
1062,2024-03-29,store_4,state_holiday,school_holiday,normal_day,15.4,9.8,12.79090909090909,62,0.0
1063,2024-03-29,store_3,state_holiday,normal_day,normal_day,12.8,9.3,11.118181818181817,28,0.0
1064,2024-03-29,store_0,state_holiday,normal_day,normal_day,12.8,9.3,11.118181818181817,28,0.0
1065,2024-03-29,store_8,state_holiday,school_holiday,normal_day,15.4,9.8,12.79090909090909,62,0.0
1066,2024-03-29,store_5,state_holiday,school_holiday,normal_day,15.4,9.8,12.79090909090909,62,0.0
1067,2024-03-29,store_6,state_holiday,normal_day,normal_day,12.8,9.3,11.118181818181817,28,0.0
1068,2024-03-29,store_1,state_holiday,school_holiday,normal_day,15.4,9.8,12.79090909090909,62,0.0
1069,2024-03-30,store_7,normal_day,school_holiday,special_day,23.5,15.9,19.709090909090907,193,0.0
1070,2024-03-30,store_0,normal_day,normal_day,special_day,18.7,13.7,16.57272727272727,59,0.0
1071,2024-03-30,store_5,normal_day,school_holiday,special_day,23.5,15.9,19.709090909090907,193,0.0
1072,2024-03-30,store_4,normal_day,school_holiday,special_day,23.5,15.9,19.709090909090907,193,0.0
1073,2024-03-30,store_8,normal_day,school_holiday,special_day,23.5,15.9,19.709090909090907,193,0.0
1074,2024-03-30,store_1,normal_day,school_holiday,special_day,23.5,15.9,19.709090909090907,193,0.0
1075,2024-03-30,store_6,normal_day,normal_day,special_day,18.7,13.7,16.57272727272727,59,0.0
1076,2024-03-30,store_3,normal_day,normal_day,special_day,18.7,13.7,16.57272727272727,59,0.0
1077,2024-03-30,store_2,normal_day,normal_day,special_day,18.7,13.7,16.57272727272727,59,0.0
1078,2024-03-31,store_8,normal_day,school_holiday,normal_day,18.6,12.3,15.990909090909092,280,0.0
1079,2024-03-31,store_2,normal_day,normal_day,normal_day,12.8,8.5,10.627272727272727,39,0.4
1080,2024-03-31,store_3,normal_day,normal_day,normal_day,12.8,8.5,10.627272727272727,39,0.4
1081,2024-03-31,store_0,normal_day,normal_day,normal_day,12.8,8.5,10.627272727272727,39,0.4
1082,2024-03-31,store_4,normal_day,school_holiday,normal_day,18.6,12.3,15.990909090909092,280,0.0
1083,2024-03-31,store_7,normal_day,school_holiday,normal_day,18.6,12.3,15.990909090909092,280,0.0
1084,2024-03-31,store_6,normal_day,normal_day,normal_day,12.8,8.5,10.627272727272727,39,0.4
1085,2024-03-31,store_1,normal_day,school_holiday,normal_day,18.6,12.3,15.990909090909092,280,0.0
1086,2024-03-31,store_5,normal_day,school_holiday,normal_day,18.6,12.3,15.990909090909092,280,0.0
1087,2024-04-01,store_8,state_holiday,school_holiday,normal_day,20.1,9.7,14.518181818181818,82,0.5
1088,2024-04-01,store_4,state_holiday,school_holiday,normal_day,20.1,9.7,14.518181818181818,82,0.30000000000000004
1089,2024-04-01,store_0,state_holiday,normal_day,normal_day,10.8,9.2,9.909090909090908,0,13.1
